id,LGD
LN14086568,0.44281945
LN37082418,0.79709965
LN42963368,0.4083874
LN54572294,0.7623775
LN65792799,0.14430597
LN63418878,0.2678617
LN90799256,0.58148533
LN57304476,0.77291226
LN45149378,0.09469447
LN74570540,0.45798504
LN53307075,0.10456077
LN93046421,0.6729976
LN33980447,0.4676783
LN61744771,0.058055233
LN67022079,0.32075807
LN45220043,0.19356348
LN64169040,0.042090736
LN35174100,0.7163383
LN64693542,0.7625226
LN45061128,0.728209
LN30704573,0.043019954
LN13313979,0.23671122
LN63495982,0.7539365
LN87005031,0.8566908
LN19066522,0.45515242
LN24634110,0.78914315
LN97279529,0.30637038
LN63452165,0.16572976
LN82003020,0.39970154
LN65658706,0.5977721
LN89810178,0.57061076
LN48633896,0.06888446
LN40899189,0.6608079
LN90069065,0.17512341
LN10033713,0.049505506
LN87716413,0.49541643
LN21872269,0.6399135
LN14752266,0.624544
LN32688101,0.7335098
LN29285441,0.6092528
LN13211301,0.40923172
LN27519238,0.48976076
LN61589724,0.86530644
LN39111074,0.61258364
LN39207009,0.4478348
LN13532050,0.7613879
LN99569582,0.03756239
LN18221102,0.86644506
LN67674159,-0.050517507
LN31967123,0.55331576
LN70740783,0.7941636
LN22811762,0.61842567
LN78443233,0.16728741
LN34600187,0.09394376
LN62693886,0.06774344
LN11560466,0.7272816
LN76041339,0.4626301
LN17722203,0.70684355
LN62646289,0.7309124
LN85466625,0.20236921
LN39947610,0.4261439
LN28795112,0.6758823
LN64427021,0.060660042
LN90954432,0.152855
LN57415876,0.64888287
LN33908654,0.42738068
LN63814026,0.59424824
LN84670331,0.74330646
LN14057985,0.8528438
LN20802935,0.16626546
LN49462899,0.49539995
LN87452365,0.7822005
LN25060826,0.43556544
LN15474516,0.2910837
LN51892804,0.75703555
LN14673520,0.56854284
LN84808461,0.228788
LN75426816,0.48639804
LN91977214,0.82171917
LN87850995,0.40643463
LN49692442,0.19116156
LN80870467,0.6933166
LN71462492,0.20867541
LN19552809,0.27141145
LN92753806,0.7410401
LN11099293,0.21850562
LN76741292,0.49674928
LN17213188,0.53604376
LN10382733,0.50722396
LN70409084,0.18078333
LN49410541,0.5653736
LN36495480,0.29473364
LN50362893,0.31665254
LN36821120,0.7278383
LN18089950,0.7479234
LN46736792,0.8389855
LN77060402,0.053702332
LN46408344,0.58028495
LN71332251,0.18071191
LN10164126,0.19244288
LN87223391,0.7764765
LN92152683,0.42937112
LN28702245,0.19151908
LN11103539,0.604781
LN80740275,0.11328761
LN16787411,0.8489576
LN92801965,0.3804069
LN60737661,0.28386605
LN56412806,0.35452226
LN39124832,0.5167264
LN90532101,0.02749538
LN10245821,0.3201285
LN27865198,0.50215113
LN18444890,0.55967486
LN31451938,0.7750654
LN80943875,0.7246732
LN20314735,0.37836307
LN99507124,0.8316354
LN40131746,0.37005857
LN50193365,0.06581223
LN68127865,0.12086673
LN44158072,0.6806231
LN60452452,0.7396419
LN51385837,0.3581169
LN76877369,0.5044767
LN19768016,0.48341003
LN90089526,0.10356075
LN67022030,0.0998368
LN49390219,0.22529952
LN42208516,0.14584437
LN66931203,0.70111096
LN29122834,0.48519552
LN20498434,0.3024828
LN70179694,0.34826303
LN43157641,-0.027748162
LN59665421,0.61355394
LN99054255,0.42389566
LN43596045,0.26452
LN64696029,0.57250214
LN12725814,0.50189936
LN59386887,0.86565614
LN26285656,0.40220803
LN47974869,0.80799246
LN41125795,0.06640907
LN99297413,0.36469367
LN68647940,0.5904412
LN84158050,0.34129226
LN91154075,0.59345424
LN59127081,0.27465394
LN25225473,0.5787509
LN67531416,0.1398254
LN21289605,0.057377152
LN47163703,0.83247024
LN44217962,0.2551177
LN46271123,0.30571634
LN93235876,0.6779018
LN90228748,0.67048687
LN69958696,0.11988583
LN84257018,0.5303049
LN25612476,0.4562575
LN63967951,0.5024754
LN75308249,0.1223706
LN41372718,0.37061584
LN57193885,0.74785763
LN31449416,0.7422913
LN62032853,0.82385284
LN13962291,0.019685239
LN57871117,-0.0019355075
LN31701311,0.71913755
LN67718588,0.22376262
LN50409616,0.7285267
LN51877859,0.82931733
LN40800110,0.5223805
LN96226880,0.7439851
LN39539743,0.11277767
LN95584157,0.30944145
LN61871628,0.7581895
LN17525077,0.29906595
